2020,374.554,1330355752,user_group-1,1.965543,,{'Signup': 0.7901370525360107, 'Payment': 1.1732079982757568}
2021,374.649,1330355752,user_group-1,2.595700,,{'Signup': 1.0697598457336426, 'Payment': 1.5236380100250244}
2022,374.660,1330355752,user_group-1,2.186789,,{'Signup': 0.7994840145111084, 'Payment': 1.3847699165344238}
2023,374.840,1330355752,user_group-1,2.509110,,{'Signup': 1.2611639499664307, 'Payment': 1.245772123336792}
2024,375.043,1330355753,user_group-1,2.052869,,{'Signup': 0.7138528823852539, 'Payment': 1.3368821144104004}
2025,375.096,1330355753,user_group-1,2.161254,,{'Signup': 0.8552420139312744, 'Payment': 1.3040549755096436}
2026,375.183,1330355753,user_group-1,2.146586,,{'Signup': 0.9226651191711426, 'Payment': 1.221879005432129}
2027,375.429,1330355753,user_group-1,2.035333,,{'Signup': 0.7788481712341309, 'Payment': 1.2543621063232422}
2028,375.447,1330355753,user_group-1,2.541493,,{'Signup': 1.1632049083709717, 'Payment': 1.3756940364837646}
2029,375.480,1330355753,user_group-1,2.277289,,{'Signup': 1.1872618198394775, 'Payment': 1.088040828704834}
2030,375.532,1330355753,user_group-1,1.936036,,{'Signup': 0.7647249698638916, 'Payment': 1.1690618991851807}
2031,375.626,1330355753,user_group-1,2.206117,,{'Signup': 0.8201251029968262, 'Payment': 1.3839139938354492}
2032,375.753,1330355753,user_group-1,2.680022,,{'Signup': 1.286121129989624, 'Payment': 1.3919050693511963}
2033,375.820,1330355753,user_group-1,2.507828,,{'Signup': 1.3786559104919434, 'Payment': 1.1269350051879883}
2034,375.903,1330355754,user_group-1,2.460237,,{'Signup': 1.2453010082244873, 'Payment': 1.2122838497161865}
2035,376.451,1330355754,user_group-1,2.024768,,{'Signup': 0.8252589702606201, 'Payment': 1.1974880695343018}
2036,376.558,1330355754,user_group-1,1.898315,,{'Signup': 0.7828218936920166, 'Payment': 1.1134710311889648}
2037,376.600,1330355754,user_group-1,2.454244,,{'Signup': 1.2344648838043213, 'Payment': 1.2155470848083496}
2038,376.745,1330355754,user_group-1,2.195907,,{'Signup': 0.8406379222869873, 'Payment': 1.353102207183838}
2039,376.749,1330355754,user_group-1,2.457654,,{'Signup': 1.2046310901641846, 'Payment': 1.2509090900421143}
2040,376.912,1330355755,user_group-1,2.262517,,{'Signup': 1.107578992843628, 'Payment': 1.1529860496520996}
2041,376.952,1330355755,user_group-1,2.397428,,{'Signup': 1.234847068786621, 'Payment': 1.1603999137878418}
2042,377.018,1330355755,user_group-1,1.975400,,{'Signup': 0.7221159934997559, 'Payment': 1.250744104385376}
2043,377.113,1330355755,user_group-1,2.273710,,{'Signup': 1.1808340549468994, 'Payment': 1.0907390117645264}
2044,377.117,1330355755,user_group-1,2.021507,,{'Signup': 0.8607561588287354, 'Payment': 1.158653974533081}
2045,377.133,1330355755,user_group-1,1.950751,,{'Signup': 0.7861740589141846, 'Payment': 1.16251802444458}
2046,377.359,1330355755,user_group-1,1.826986,,{'Signup': 0.7443230152130127, 'Payment': 1.0805320739746094}
2047,377.450,1330355755,user_group-1,2.003729,,{'Signup': 0.7687370777130127, 'Payment': 1.2330689430236816}
2048,377.795,1330355755,user_group-1,2.041008,,{'Signup': 0.8544521331787109, 'Payment': 1.1843268871307373}
2049,378.053,1330355756,user_group-1,2.150051,,{'Signup': 0.8772029876708984, 'Payment': 1.270664930343628}
2050,378.075,1330355756,user_group-1,2.645894,,{'Signup': 1.3756580352783203, 'Payment': 1.2678718566894531}
2051,378.080,1330355756,user_group-1,2.600296,,{'Signup': 1.2962031364440918, 'Payment': 1.3017570972442627}
2052,378.086,1330355756,user_group-1,2.459997,,{'Signup': 1.320909023284912, 'Payment': 1.13667893409729}
2053,378.292,1330355756,user_group-1,2.471680,,{'Signup': 1.2879278659820557, 'Payment': 1.1815528869628906}
2054,378.573,1330355756,user_group-1,2.014841,,{'Signup': 0.681102991104126, 'Payment': 1.3316540718078613}
2055,378.591,1330355756,user_group-1,1.991453,,{'Signup': 0.9027969837188721, 'Payment': 1.0864319801330566}
2056,378.943,1330355757,user_group-1,2.491289,,{'Signup': 1.3202860355377197, 'Payment': 1.1687729358673096}
2057,379.048,1330355757,user_group-1,2.298384,,{'Signup': 0.8714108467102051, 'Payment': 1.4249329566955566}
2058,379.191,1330355757,user_group-1,2.073730,,{'Signup': 0.7603070735931396, 'Payment': 1.3113551139831543}
2059,379.204,1330355757,user_group-1,2.252236,,{'Signup': 0.859907865524292, 'Payment': 1.3903110027313232}
2060,379.230,1330355757,user_group-1,2.318451,,{'Signup': 0.8568239212036133, 'Payment': 1.4595980644226074}
2061,379.466,1330355757,user_group-1,2.015601,,{'Signup': 0.7798960208892822, 'Payment': 1.233482837677002}
2062,379.513,1330355757,user_group-1,2.495119,,{'Signup': 1.1827099323272705, 'Payment': 1.3102140426635742}
2063,379.538,1330355757,user_group-1,2.404583,,{'Signup': 1.140273094177246, 'Payment': 1.2620868682861328}
2064,379.658,1330355757,user_group-1,2.912835,,{'Signup': 1.470625877380371, 'Payment': 1.4399869441986084}
2065,379.798,1330355757,user_group-1,2.685084,,{'Signup': 1.3383798599243164, 'Payment': 1.3442378044128418}
2066,379.849,1330355757,user_group-1,2.489429,,{'Signup': 1.3650989532470703, 'Payment': 1.1221661567687988}
2067,379.897,1330355758,user_group-1,2.102387,,{'Signup': 0.8823099136352539, 'Payment': 1.218040943145752}
2068,380.071,1330355758,user_group-1,2.018235,,{'Signup': 0.8119680881500244, 'Payment': 1.2040979862213135}
2069,380.255,1330355758,user_group-1,2.174718,,{'Signup': 0.7859151363372803, 'Payment': 1.386343002319336}
2070,380.429,1330355758,user_group-1,2.353987,,{'Signup': 1.1618549823760986, 'Payment': 1.1897399425506592}
2071,380.483,1330355758,user_group-1,2.397331,,{'Signup': 1.2194759845733643, 'Payment': 1.176023006439209}
2072,380.651,1330355758,user_group-1,2.059920,,{'Signup': 0.8216068744659424, 'Payment': 1.236069917678833}
2073,380.829,1330355758,user_group-1,2.536826,,{'Signup': 1.2546379566192627, 'Payment': 1.2802398204803467}
2074,381.134,1330355759,user_group-1,2.561514,,{'Signup': 1.1459531784057617, 'Payment': 1.413649082183838}
2075,381.161,1330355759,user_group-1,1.956699,,{'Signup': 0.7670748233795166, 'Payment': 1.1875641345977783}
2076,381.257,1330355759,user_group-1,2.066375,,{'Signup': 0.8642430305480957, 'Payment': 1.1993038654327393}
2077,381.444,1330355759,user_group-1,1.905462,,{'Signup': 0.734611988067627, 'Payment': 1.1686110496520996}
2078,381.560,1330355759,user_group-1,2.512001,,{'Signup': 1.1901299953460693, 'Payment': 1.3198060989379883}
2079,381.708,1330355759,user_group-1,2.765339,,{'Signup': 1.503878116607666, 'Payment': 1.2593929767608643}
2080,381.719,1330355759,user_group-1,2.206015,,{'Signup': 0.7565128803253174, 'Payment': 1.4468729496002197}
2081,381.792,1330355759,user_group-1,2.134154,,{'Signup': 0.8200719356536865, 'Payment': 1.3119299411773682}
2082,381.964,1330355760,user_group-1,2.114607,,{'Signup': 0.7370970249176025, 'Payment': 1.3755509853363037}
2083,382.032,1330355760,user_group-1,2.801569,,{'Signup': 1.3935649394989014, 'Payment': 1.4055719375610352}
2084,382.040,1330355760,user_group-1,1.969387,,{'Signup': 0.742438793182373, 'Payment': 1.2245469093322754}
2085,382.060,1330355760,user_group-1,2.594169,,{'Signup': 1.2711539268493652, 'Payment': 1.3208539485931396}
2086,382.516,1330355760,user_group-1,2.717655,,{'Signup': 1.2543959617614746, 'Payment': 1.4611129760742188}
2087,382.542,1330355760,user_group-1,2.113352,,{'Signup': 0.7623989582061768, 'Payment': 1.3489048480987549}
2088,382.568,1330355760,user_group-1,2.670818,,{'Signup': 1.3220491409301758, 'Payment': 1.3467681407928467}
2089,382.675,1330355760,user_group-1,2.238109,,{'Signup': 0.8157200813293457, 'Payment': 1.4202349185943604}
2090,382.851,1330355760,user_group-1,2.595509,,{'Signup': 1.2221579551696777, 'Payment': 1.3706297874450684}
2091,382.898,1330355761,user_group-1,2.069238,,{'Signup': 0.7932798862457275, 'Payment': 1.27388596534729}
2092,383.245,1330355761,user_group-1,2.762281,,{'Signup': 1.4376490116119385, 'Payment': 1.3224329948425293}
2093,383.391,1330355761,user_group-1,2.133343,,{'Signup': 0.757627010345459, 'Payment': 1.3735899925231934}
2094,383.575,1330355761,user_group-1,2.131000,,{'Signup': 0.8112149238586426, 'Payment': 1.3175671100616455}
2095,383.614,1330355761,user_group-1,2.963294,,{'Signup': 1.4960119724273682, 'Payment': 1.4618799686431885}
2096,383.789,1330355761,user_group-1,2.070707,,{'Signup': 0.8234291076660156, 'Payment': 1.2376189231872559}
2097,383.837,1330355761,user_group-1,2.702581,,{'Signup': 1.3908789157867432, 'Payment': 1.3095178604125977}
2098,383.978,1330355762,user_group-1,2.817102,,{'Signup': 1.447598934173584, 'Payment': 1.3673300743103027}
2099,384.229,1330355762,user_group-1,2.188629,,{'Signup': 1.012657880783081, 'Payment': 1.1732969284057617}
2100,384.261,1330355762,user_group-1,2.701542,,{'Signup': 1.273803949356079, 'Payment': 1.4256939888000488}
2101,384.380,1330355762,user_group-1,2.660044,,{'Signup': 1.3412599563598633, 'Payment': 1.3168420791625977}
2102,384.462,1330355762,user_group-1,2.401878,,{'Signup': 0.9982278347015381, 'Payment': 1.4013850688934326}
2103,384.483,1330355762,user_group-1,2.450682,,{'Signup': 1.0302379131317139, 'Payment': 1.4184870719909668}
2104,384.640,1330355762,user_group-1,2.123837,,{'Signup': 0.8757209777832031, 'Payment': 1.2444159984588623}
2105,384.673,1330355762,user_group-1,2.881418,,{'Signup': 1.3576250076293945, 'Payment': 1.5217580795288086}
2106,384.793,1330355762,user_group-1,2.829395,,{'Signup': 1.4078328609466553, 'Payment': 1.419684886932373}
2107,384.908,1330355763,user_group-1,2.365512,,{'Signup': 0.8296940326690674, 'Payment': 1.532689094543457}
2108,385.243,1330355763,user_group-1,2.674686,,{'Signup': 1.3169031143188477, 'Payment': 1.3556478023529053}
2109,385.312,1330355763,user_group-1,2.636630,,{'Signup': 1.3064038753509521, 'Payment': 1.3279728889465332}
2110,385.381,1330355763,user_group-1,2.482505,,{'Signup': 1.3435730934143066, 'Payment': 1.1257050037384033}
2111,385.539,1330355763,user_group-1,2.148358,,{'Signup': 0.7762899398803711, 'Payment': 1.3698170185089111}
2112,385.737,1330355763,user_group-1,2.122668,,{'Signup': 0.804725170135498, 'Payment': 1.315384864807129}
2113,385.990,1330355764,user_group-1,2.744170,,{'Signup': 1.5539848804473877, 'Payment': 1.1879611015319824}
2114,386.001,1330355764,user_group-1,3.150546,,{'Signup': 1.6681270599365234, 'Payment': 1.4800670146942139}
2115,386.111,1330355764,user_group-1,2.273866,,{'Signup': 0.9043769836425781, 'Payment': 1.367676019668579}
2116,386.335,1330355764,user_group-1,2.105857,,{'Signup': 0.7517650127410889, 'Payment': 1.3519949913024902}
2117,386.507,1330355764,user_group-1,2.718163,,{'Signup': 1.280541181564331, 'Payment': 1.4357759952545166}
2118,386.525,1330355764,user_group-1,2.950322,,{'Signup': 1.4542179107666016, 'Payment': 1.4941539764404297}
2119,386.563,1330355764,user_group-1,2.079846,,{'Signup': 0.6869730949401855, 'Payment': 1.3901231288909912}
2120,386.738,1330355764,user_group-1,2.064338,,{'Signup': 0.9187839031219482, 'Payment': 1.1435959339141846}
2121,386.757,1330355764,user_group-1,2.116891,,{'Signup': 0.8550279140472412, 'Payment': 1.259842872619629}
2122,386.790,1330355764,user_group-1,2.811464,,{'Signup': 1.3674490451812744, 'Payment': 1.4417390823364258}
2123,386.908,1330355765,user_group-1,2.646562,,{'Signup': 1.1394879817962646, 'Payment': 1.5051169395446777}
2124,386.997,1330355765,user_group-1,2.204117,,{'Signup': 0.7497749328613281, 'Payment': 1.450181007385254}
2125,387.040,1330355765,user_group-1,2.578102,,{'Signup': 1.250040054321289, 'Payment': 1.3259639739990234}
2126,387.099,1330355765,user_group-1,1.856354,,{'Signup': 0.6957099437713623, 'Payment': 1.1584279537200928}
2127,387.174,1330355765,user_group-1,2.794687,,{'Signup': 1.4946200847625732, 'Payment': 1.297847032546997}
2128,387.549,1330355765,user_group-1,2.641224,,{'Signup': 1.206279993057251, 'Payment': 1.4327540397644043}
2129,387.636,1330355765,user_group-1,2.254806,,{'Signup': 0.8810739517211914, 'Payment': 1.3685290813446045}
2130,387.640,1330355765,user_group-1,2.101101,,{'Signup': 0.7936151027679443, 'Payment': 1.3029670715332031}
2131,388.086,1330355766,user_group-1,2.774071,,{'Signup': 1.400757074356079, 'Payment': 1.3706490993499756}
2132,388.211,1330355766,user_group-1,2.209508,,{'Signup': 0.72884202003479, 'Payment': 1.478553056716919}
2133,388.358,1330355766,user_group-1,2.368772,,{'Signup': 0.8555200099945068, 'Payment': 1.5110821723937988}
2134,388.530,1330355766,user_group-1,2.792675,,{'Signup': 1.3641481399536133, 'Payment': 1.4262430667877197}
2135,388.637,1330355766,user_group-1,2.525907,,{'Signup': 1.0980539321899414, 'Payment': 1.425611972808838}
2136,388.659,1330355766,user_group-1,2.323792,,{'Signup': 0.7167260646820068, 'Payment': 1.6028470993041992}
2137,388.668,1330355766,user_group-1,2.142801,,{'Signup': 0.667410135269165, 'Payment': 1.4734230041503906}
2138,388.754,1330355766,user_group-1,2.016234,,{'Signup': 0.6612329483032227, 'Payment': 1.3525099754333496}
2139,388.984,1330355767,user_group-1,2.421691,,{'Signup': 1.1677131652832031, 'Payment': 1.2518620491027832}
2140,388.999,1330355767,user_group-1,2.091326,,{'Signup': 0.7858750820159912, 'Payment': 1.3033299446105957}
2141,389.223,1330355767,user_group-1,2.182311,,{'Signup': 0.7851660251617432, 'Payment': 1.3903520107269287}
2142,389.416,1330355767,user_group-1,2.418881,,{'Signup': 1.233215093612671, 'Payment': 1.1781139373779297}
2143,389.448,1330355767,user_group-1,2.940612,,{'Signup': 1.5805461406707764, 'Payment': 1.3372738361358643}
2144,389.483,1330355767,user_group-1,2.725291,,{'Signup': 1.2975280284881592, 'Payment': 1.4236299991607666}
2145,389.615,1330355767,user_group-1,2.825818,,{'Signup': 1.364645004272461, 'Payment': 1.4592177867889404}
2146,389.625,1330355767,user_group-1,2.526414,,{'Signup': 0.9335129261016846, 'Payment': 1.5908169746398926}
2147,389.695,1330355767,user_group-1,2.055053,,{'Signup': 0.7480061054229736, 'Payment': 1.3052260875701904}
2148,389.997,1330355768,user_group-1,2.447971,,{'Signup': 1.1646020412445068, 'Payment': 1.2813198566436768}
2149,390.051,1330355768,user_group-1,2.415134,,{'Signup': 1.2026898860931396, 'Payment': 1.210526943206787}
2150,390.109,1330355768,user_group-1,2.934960,,{'Signup': 1.4891319274902344, 'Payment': 1.4438810348510742}
2151,390.251,1330355768,user_group-1,2.165212,,{'Signup': 0.7505760192871094, 'Payment': 1.4127509593963623}
2152,390.614,1330355768,user_group-1,1.945669,,{'Signup': 0.7821571826934814, 'Payment': 1.1613378524780273}
2153,390.704,1330355768,user_group-1,2.345517,,{'Signup': 0.8436651229858398, 'Payment': 1.4999182224273682}
2154,390.830,1330355768,user_group-1,2.618544,,{'Signup': 1.370131015777588, 'Payment': 1.2464909553527832}
2155,390.891,1330355769,user_group-1,2.137332,,{'Signup': 0.769995927810669, 'Payment': 1.3652021884918213}
2156,391.013,1330355769,user_group-1,2.028752,,{'Signup': 0.7284371852874756, 'Payment': 1.298227071762085}
2157,391.251,1330355769,user_group-1,2.720874,,{'Signup': 1.3270940780639648, 'Payment': 1.3916358947753906}
2158,391.298,1330355769,user_group-1,2.075145,,{'Signup': 0.7016050815582275, 'Payment': 1.3713650703430176}
2159,391.467,1330355769,user_group-1,2.467717,,{'Signup': 1.16068696975708, 'Payment': 1.3050401210784912}
2160,391.472,1330355769,user_group-1,2.813324,,{'Signup': 1.5025360584259033, 'Payment': 1.3085310459136963}
2161,391.514,1330355769,user_group-1,2.097466,,{'Signup': 0.8137209415435791, 'Payment': 1.2816979885101318}
2162,391.602,1330355769,user_group-1,2.964780,,{'Signup': 1.2102501392364502, 'Payment': 1.740393877029419}
2163,391.645,1330355769,user_group-1,2.195678,,{'Signup': 0.9057731628417969, 'Payment': 1.2846910953521729}
2164,391.772,1330355769,user_group-1,2.146731,,{'Signup': 0.7998301982879639, 'Payment': 1.3448028564453125}
2165,392.118,1330355770,user_group-1,2.635357,,{'Signup': 1.235407829284668, 'Payment': 1.397596836090088}
2166,392.157,1330355770,user_group-1,2.105625,,{'Signup': 0.7915740013122559, 'Payment': 1.312018871307373}
2167,392.295,1330355770,user_group-1,2.297639,,{'Signup': 0.8380980491638184, 'Payment': 1.4574580192565918}
2168,392.321,1330355770,user_group-1,2.212121,,{'Signup': 0.8924710750579834, 'Payment': 1.3175849914550781}
2169,392.334,1330355770,user_group-1,2.718818,,{'Signup': 1.1385231018066406, 'Payment': 1.578113079071045}
2170,392.510,1330355770,user_group-1,2.814504,,{'Signup': 1.3977768421173096, 'Payment': 1.4143588542938232}
2171,392.717,1330355770,user_group-1,2.013374,,{'Signup': 0.8010079860687256, 'Payment': 1.2099030017852783}
2172,392.959,1330355771,user_group-1,2.129795,,{'Signup': 0.9277379512786865, 'Payment': 1.1998841762542725}
2173,393.012,1330355771,user_group-1,2.761281,,{'Signup': 1.3349730968475342, 'Payment': 1.4240951538085938}
2174,393.033,1330355771,user_group-1,2.419155,,{'Signup': 1.1417250633239746, 'Payment': 1.2753958702087402}
2175,393.078,1330355771,user_group-1,2.065200,,{'Signup': 0.7837412357330322, 'Payment': 1.2795090675354004}
2176,393.525,1330355771,user_group-1,2.052691,,{'Signup': 0.785271167755127, 'Payment': 1.2653939723968506}
2177,393.603,1330355771,user_group-1,2.305008,,{'Signup': 0.7890050411224365, 'Payment': 1.5140559673309326}
2178,393.685,1330355771,user_group-1,2.794101,,{'Signup': 1.3641879558563232, 'Payment': 1.427734136581421}
2179,393.850,1330355771,user_group-1,2.205050,,{'Signup': 0.8996751308441162, 'Payment': 1.3033170700073242}
2180,393.928,1330355772,user_group-1,2.155472,,{'Signup': 0.751737117767334, 'Payment': 1.4018669128417969}
2181,394.071,1330355772,user_group-1,2.604447,,{'Signup': 1.2468349933624268, 'Payment': 1.3554110527038574}
2182,394.095,1330355772,user_group-1,1.977144,,{'Signup': 0.8101730346679688, 'Payment': 1.1646599769592285}
2183,394.161,1330355772,user_group-1,2.558920,,{'Signup': 1.2684118747711182, 'Payment': 1.2883880138397217}
2184,394.216,1330355772,user_group-1,2.965059,,{'Signup': 1.3034870624542236, 'Payment': 1.6587741374969482}
2185,394.222,1330355772,user_group-1,1.926455,,{'Signup': 0.7324240207672119, 'Payment': 1.191910982131958}
2186,394.315,1330355772,user_group-1,2.801386,,{'Signup': 1.5006358623504639, 'Payment': 1.298279047012329}
2187,394.836,1330355772,user_group-1,2.325828,,{'Signup': 0.799403190612793, 'Payment': 1.524242877960205}
